,file,start_time,end_time,ramu,negative,softmax
648,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,1.0,3.0,-1.1083921,0.40143013,0.1809651401509125
649,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,1.5,3.5,-0.9152431,-0.45732215,0.3874791480447209
650,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,2.0,4.0,-2.0881913,1.0399432,0.041961537540823
651,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,2.5,4.5,-0.6115893,-0.12257447,0.3801256759783048
652,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,3.0,5.0,-1.7767311,1.1924012,0.0488400159388356
653,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,3.5,5.5,-2.202914,1.680329,0.020168809012135
654,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,4.0,6.0,-1.1413982,0.3558877,0.1828306711514158
655,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,4.5,6.5,-1.0197735,-0.50750095,0.3746609380477631
656,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,5.0,7.0,-2.4961479,1.6017963,0.0163355004808243
657,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,5.5,7.5,-1.7714925,1.0396639,0.0567242740142123
658,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,6.0,8.0,-2.7966654,1.7693766,0.0102920107535264
659,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,6.5,8.5,-2.2985158,1.2463689,0.0280617536697119
660,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,7.0,9.0,-2.9458396,1.8977983,0.007816758150409
661,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,7.5,9.5,-2.1753106,1.0576465,0.0379441523126234
662,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,8.0,10.0,-2.1369965,1.230722,0.0333197166522695
663,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,0.0,2.0,2.3802025,-3.149401,0.9960481174232492
664,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,0.5,2.5,1.5460044,-2.6116707,0.9845970754531352
665,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,1.0,3.0,0.06760919,-1.0957583,0.7619440667388045
666,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,1.5,3.5,-2.8900301,2.2577174,0.0057788928949713
667,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,2.0,4.0,-2.8828452,2.5097952,0.0045293355674979
668,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,2.5,4.5,-3.0003488,2.6036592,0.0036695570961831
669,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,3.0,5.0,-1.9992514,1.6659117,0.0249609942415598
670,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,3.5,5.5,-2.561092,2.0142572,0.0101976376367195
671,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,4.0,6.0,-2.9011388,2.3877308,0.0050221137560954
672,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,4.5,6.5,-2.5315197,2.2216697,0.0085504055027396
673,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,5.0,7.0,1.4948734,-2.3396046,0.9788446061196496
674,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,5.5,7.5,2.4162958,-3.4912946,0.9972886413991618
675,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,6.0,8.0,2.1574605,-3.6938467,0.9971321114270923
676,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,6.5,8.5,1.4782145,-2.5053966,0.9817220193488722
677,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,7.0,9.0,3.015832,-3.8533156,0.998961716513222
678,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,7.5,9.5,2.975913,-4.7298355,0.9995499710438408
679,mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,8.0,10.0,2.1919518,-4.0517516,0.9980611187805896
680,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,0.0,2.0,-1.985234,1.4797167,0.0303261118076702
681,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,0.5,2.5,-2.8863366,2.2817347,0.005663287726815
682,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,1.0,3.0,-2.349705,1.4096879,0.0227674469727859
683,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,1.5,3.5,-1.5963851,0.7230604,0.0895252466068078
684,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,2.0,4.0,-1.8857949,0.8422475,0.0613387775063886
685,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,2.5,4.5,-1.8380749,1.1765542,0.0467693377716543
686,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,3.0,5.0,-0.78501356,0.28109825,0.2561432133567666
687,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,3.5,5.5,-1.2077006,0.36282128,0.1721420063401448
688,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,4.0,6.0,-1.4792463,1.1533073,0.0670724854577333
689,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,4.5,6.5,-1.7381015,0.98717386,0.0614982870295476
690,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,5.0,7.0,-0.83352566,0.34798086,0.2347814280590658
691,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,5.5,7.5,-2.6006916,1.8247331,0.0118275613499012
692,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,6.0,8.0,-0.9999684,-0.10545107,0.2901784895173993
693,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,6.5,8.5,-3.072343,2.9384313,0.0024461901954156
694,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,7.0,9.0,-0.28450283,-0.25993538,0.4938584463963622
695,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,7.5,9.5,-0.5603795,-0.22511336,0.4169598445821905
696,mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,8.0,10.0,-0.3528437,-0.77129954,0.6031136869583287
697,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,0.0,2.0,-2.777196,2.1939769,0.0068872460755442
698,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,0.5,2.5,-0.12118369,-0.48397636,0.589716292216938
699,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,1.0,3.0,1.4001652,-2.4395046,0.9789518502431216
700,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,1.5,3.5,-0.0043152906,-0.8132009,0.6918719835949203
701,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,2.0,4.0,0.3560293,-1.3006016,0.8397852228775645
702,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,2.5,4.5,-2.862556,2.2147167,0.0061982379633317
703,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,3.0,5.0,-3.202902,2.3139908,0.0040022320443364
704,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,3.5,5.5,-2.7268908,2.1844578,0.007308741501866
705,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,4.0,6.0,-2.9564545,2.3123057,0.005123605053321
706,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,4.5,6.5,-2.406494,1.6617836,0.0168191063882053
707,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,5.0,7.0,-2.3239243,2.1014671,0.0118279505556439
708,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,5.5,7.5,-2.0797787,1.9224362,0.0179471305717155
709,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,6.0,8.0,-2.3983662,2.1339142,0.0106416568919916
710,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,6.5,8.5,-2.8392048,2.214814,0.0063431350951237
711,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,7.0,9.0,-2.736717,2.2706316,0.0066441736947372
712,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,7.5,9.5,-2.9703248,2.392077,0.0046677390548439
713,mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,8.0,10.0,-3.3575506,2.4978256,0.0028562761070268
714,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,0.0,2.0,-1.3960208,0.878995,0.0932133875837391
715,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,0.5,2.5,-2.4014704,1.9478296,0.0127511584557218
716,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,1.0,3.0,-2.426802,1.8043127,0.0143279050575884
717,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,1.5,3.5,-1.5333195,0.98031354,0.0749079624500078
718,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,2.0,4.0,-1.8583666,1.192309,0.0451883148635385
719,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,2.5,4.5,-0.7591964,0.08993993,0.2996140633965609
720,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,3.0,5.0,-0.5453885,-0.06364741,0.3818410765538075
721,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,3.5,5.5,0.4774305,-1.1590663,0.8370576925824773
722,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,4.0,6.0,1.1108383,-2.5295289,0.9744283630719895
723,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,4.5,6.5,1.265133,-2.6301513,0.9800677816672586
724,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,5.0,7.0,3.307155,-4.709494,0.9996701850668112
725,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,5.5,7.5,2.719813,-4.749721,0.9994301309905036
726,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,6.0,8.0,2.3154175,-4.3399415,0.9987145485230072
727,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,6.5,8.5,1.8599862,-3.5420728,0.995512933643358
728,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,7.0,9.0,2.9768016,-4.285603,0.9992990722711714
729,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,7.5,9.5,0.5866343,-1.7603602,0.9126950377471554
730,mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,8.0,10.0,0.41333324,-1.672367,0.8895055290558936
731,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,0.0,2.0,4.267954,-6.46683,0.9999782262572252
732,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,0.5,2.5,4.5454645,-6.334603,0.9999811705105568
733,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,1.0,3.0,6.8567686,-11.004445,0.9999999825026016
734,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,1.5,3.5,4.071455,-6.963201,0.99998386745879
735,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,2.0,4.0,3.9692085,-6.9834895,0.9999824895989968
736,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,2.5,4.5,2.8399575,-4.8909144,0.9995611315573132
737,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,3.0,5.0,1.4791601,-2.3130128,0.977950581307408
738,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,3.5,5.5,5.6796865,-7.423653,0.9999979615921866
739,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,4.0,6.0,4.4137564,-7.4332237,0.9999928399046506
740,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,4.5,6.5,5.153574,-7.090161,0.9999951848329284
741,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,5.0,7.0,2.8396645,-4.522109,0.9993653318979112
742,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,5.5,7.5,-2.6794987,1.7002437,0.0123735623345654
743,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,6.0,8.0,-2.6857042,1.9069995,0.0100239482273132
744,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,6.5,8.5,-2.5027955,1.4154606,0.019488380117445
745,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,7.0,9.0,-2.4684117,1.660637,0.0158431399353357
746,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,7.5,9.5,-3.084264,2.165274,0.0052225253507526
747,mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,8.0,10.0,-2.4822333,1.9059261,0.0122711237941364
748,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,0.0,2.0,-1.577233,0.836997,0.0820940042713575
749,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,0.5,2.5,-2.2301886,1.4689614,0.0241470426869245
750,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,1.0,3.0,-2.383135,1.6968962,0.0166258459980585
751,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,1.5,3.5,-2.6434557,1.9738406,0.0097828220029579
752,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,2.0,4.0,-1.7435771,0.8505917,0.0695146506475063
753,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,2.5,4.5,-1.8240544,1.1577365,0.048255311952236
754,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,3.0,5.0,-1.3875829,0.71264136,0.1090750262218391
755,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,3.5,5.5,-2.4966738,1.9911087,0.0111204970541304
756,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,4.0,6.0,-1.885794,0.9588082,0.0549610079823879
757,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,4.5,6.5,-1.8438715,0.8297465,0.0645481631426103
758,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,5.0,7.0,-2.1744325,1.7197475,0.0199538021906726
759,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,5.5,7.5,-0.96717703,0.065987,0.2624711509414041
760,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,6.0,8.0,-1.905075,1.1561881,0.0447336964626024
761,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,6.5,8.5,-2.6803517,1.7317857,0.0119838705281532
762,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,7.0,9.0,-0.9495078,0.7779634,0.1509113268714724
763,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,7.5,9.5,-3.0817606,2.205897,0.0050281736240094
764,mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,8.0,10.0,-2.4240851,1.9046042,0.0130132403112918
765,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,0.0,2.0,-2.7699907,2.6874697,0.0042462641542733
766,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,0.5,2.5,-3.0089183,2.4587822,0.0042031856886698
767,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,1.0,3.0,-2.794836,2.5132155,0.0049271682532877
768,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,1.5,3.5,-0.32510725,0.38442308,0.3297026283967226
769,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,2.0,4.0,0.85655403,-1.6828078,0.926855574060865
770,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,2.5,4.5,1.1037356,-1.7166811,0.9437691843317544
771,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,3.0,5.0,0.28908962,-1.2132576,0.8179242948074651
772,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,3.5,5.5,-0.40996858,-0.14209111,0.4334282470750054
773,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,4.0,6.0,-2.8395529,2.4565442,0.0049861276136008
774,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,4.5,6.5,-2.8661983,2.47776,0.0047542142134435
775,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,5.0,7.0,-2.4803946,2.1240616,0.0099079917251828
776,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,5.5,7.5,-2.16164,1.9890498,0.0155092207189548
777,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,6.0,8.0,-2.155784,1.5636448,0.0236737768976515
778,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,6.5,8.5,-1.3390578,1.2727064,0.068385123395685
779,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,7.0,9.0,-2.511701,1.6802121,0.0148922057340577
780,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,7.5,9.5,-2.5156665,2.1639652,0.009197060885224
781,mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,8.0,10.0,-2.8270571,2.3868933,0.0054107054547347
782,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,0.0,2.0,1.6476283,-2.015342,0.9749855818886152
783,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,0.5,2.5,-2.6137395,2.1369154,0.0085719179936162
784,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,1.0,3.0,1.1939188,-2.2107017,0.9678486256885392
785,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,1.5,3.5,0.8995985,-1.3359033,0.9033925922264504
786,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,2.0,4.0,2.5931742,-3.6514413,0.9980628830037522
787,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,2.5,4.5,1.2412405,-1.9537038,0.9606435783773972
788,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,3.0,5.0,-0.5326587,-0.75070757,0.5542972561273584
789,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,3.5,5.5,-0.7796531,0.32770208,0.2483642934955102
790,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,4.0,6.0,0.78107905,-1.0592891,0.8629922420579719
791,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,4.5,6.5,0.40582675,-0.75865304,0.7621457628275123
792,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,5.0,7.0,-0.30552745,-0.09934371,0.4486359009488186
793,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,5.5,7.5,0.7737675,-1.0114791,0.856343506467767
794,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,6.0,8.0,-2.097802,1.288949,0.0327121043040947
795,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,6.5,8.5,-2.5012248,2.2883155,0.0082476894067165
796,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,7.0,9.0,-3.05467,2.3072474,0.0046699900937055
797,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,7.5,9.5,-2.0267422,1.6038706,0.0258158225141853
798,mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,8.0,10.0,-2.719649,1.7713054,0.0110856702383182
799,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,0.0,2.0,0.8050076,-2.8080642,0.9737393438889648
800,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,0.5,2.5,1.3113717,-2.4501665,0.9772802351651078
801,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,1.0,3.0,4.1938686,-6.10496,0.9999663286177224
802,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,1.5,3.5,3.5957553,-4.4700108,0.9996859882527274
803,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,2.0,4.0,4.273176,-6.009544,0.9999657818454089
804,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,2.5,4.5,4.6953363,-6.7234745,0.999989013263515
805,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,3.0,5.0,5.3575306,-8.009797,0.9999984345373668
806,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,3.5,5.5,3.133566,-4.180302,0.9993342085091392
807,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,4.0,6.0,2.5330973,-3.4175637,0.99740264519306
808,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,4.5,6.5,6.507514,-8.562249,0.9999997147110428
809,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,5.0,7.0,4.5381217,-6.181195,0.9999778868656916
810,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,5.5,7.5,3.220701,-4.421969,0.9995206835020222
811,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,6.0,8.0,4.9636626,-6.8567204,0.9999926469131486
812,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,6.5,8.5,2.9492993,-5.0406265,0.9996612555608932
813,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,7.0,9.0,2.6411235,-4.073825,0.9987888202735214
814,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,7.5,9.5,4.350709,-6.24827,0.9999750591600924
815,mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,8.0,10.0,2.2496877,-4.54199,0.9988781769040544
816,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,0.0,2.0,0.684394,-1.9003884,0.9298757560986192
817,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,0.5,2.5,0.18453461,-0.910033,0.7492408561614363
818,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,1.0,3.0,-0.14118083,-1.308,0.7625695845902859
819,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,1.5,3.5,2.4398005,-3.6855204,0.997817982347876
820,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,2.0,4.0,0.13861853,-1.5308431,0.8415040292584416
821,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,2.5,4.5,2.412316,-3.5845623,0.9975196651703327
822,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,3.0,5.0,3.2857969,-4.4319205,0.9995553229083716
823,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,3.5,5.5,2.590778,-4.043821,0.998687619011338
824,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,4.0,6.0,3.020414,-4.856424,0.999620712990684
825,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,4.5,6.5,1.0795488,-2.423749,0.970781456121925
826,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,5.0,7.0,-1.3443439,0.33232978,0.1575364310390071
827,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,5.5,7.5,3.9738038,-5.7294216,0.9999389175815916
828,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,6.0,8.0,3.245968,-4.6566377,0.9996303579342448
829,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,6.5,8.5,3.0344203,-4.772399,0.999593215162702
830,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,7.0,9.0,1.1843373,-2.3912652,0.9727640165237
831,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,7.5,9.5,-1.2649615,0.6626509,0.1270150869140382
832,mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,8.0,10.0,-2.9019997,2.1690571,0.0062366445496599
833,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,0.0,2.0,-3.6432319,3.3052933,0.0009591291799025
834,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,0.5,2.5,-3.28204,2.693176,0.0025345131024704
835,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,1.0,3.0,-3.3979585,2.9593472,0.0017310307637081
836,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,1.5,3.5,-2.9803102,2.397413,0.0045970940966268
837,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,2.0,4.0,-3.0871208,2.657045,0.0031911877678566
838,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,2.5,4.5,-2.9293058,2.6168568,0.0038872340748262
839,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,3.0,5.0,-2.776319,2.4141834,0.0055383638407874
840,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,3.5,5.5,-2.8942218,2.5093071,0.0044805051924593
841,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,4.0,6.0,-2.8622591,2.303683,0.0056752903382927
842,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,4.5,6.5,-3.029762,2.6640713,0.0033553663870303
843,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,5.0,7.0,-3.0317302,2.8432858,0.002800882278168
844,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,5.5,7.5,-3.2714899,2.8559594,0.0021773884861006
845,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,6.0,8.0,-3.2857602,2.8503802,0.0021585872539612
846,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,6.5,8.5,-3.3774526,2.9477768,0.0017873550916036
847,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,7.0,9.0,-3.2038405,2.731414,0.0026375744345114
848,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,7.5,9.5,-2.974096,2.468184,0.0043109358892336
849,mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,8.0,10.0,-2.9248078,2.559066,0.0041360319827976
850,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,0.0,2.0,2.2613726,-3.7349687,0.997518336179154
851,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,0.5,2.5,3.06627,-3.406174,0.9984569406635307
852,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,1.0,3.0,1.5325693,-2.3859432,0.9805165187196976
853,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,1.5,3.5,0.4061431,-1.4873575,0.8691541517550174
854,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,2.0,4.0,0.6525881,-1.6692512,0.9106696815442152
855,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,2.5,4.5,0.15269393,-0.7496032,0.7114213346988826
856,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,3.0,5.0,-2.4998143,1.9220471,0.0118692805515305
857,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,3.5,5.5,-1.8451594,1.5028204,0.0339613805265522
858,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,4.0,6.0,-2.7576277,2.4884994,0.0052402757700008
859,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,4.5,6.5,-2.4026725,2.1468291,0.0104618646163788
860,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,5.0,7.0,1.4880714,-2.4957178,0.9817252148825948
861,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,5.5,7.5,3.0173452,-4.622365,0.9995192634024948
862,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,6.0,8.0,1.423301,-3.3015618,0.9912060879262544
863,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,6.5,8.5,2.4084673,-4.475514,0.9989769887907536
