file,start_time,end_time,rana_sierrae,score
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,5.0,7.0,0,0.050870188
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,5.5,7.5,0,0.009640187
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,6.0,8.0,0,0.13000275
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,6.5,8.5,0,0.017797362
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,0.0,2.0,0,0.029868565
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,0.5,2.5,1,0.88519186
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,1.0,3.0,1,0.7837225
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,1.5,3.5,1,0.86129063
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,2.0,4.0,1,0.7247142
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,2.5,4.5,0,0.007263466
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,3.0,5.0,0,0.00465259
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,3.5,5.5,0,0.016566029
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,4.0,6.0,0,0.008246605
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,4.5,6.5,0,0.0029853785
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,5.0,7.0,0,0.0048648315
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,5.5,7.5,0,0.0076509234
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,6.0,8.0,0,0.0033042086
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,6.5,8.5,0,0.031170215
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,7.0,9.0,0,0.0020526787
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,7.5,9.5,0,0.009170843
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_164500_0-10s.mp3,8.0,10.0,0,0.0022013003
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,0.0,2.0,0,0.01051517
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,0.5,2.5,0,0.003005923
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,1.0,3.0,0,0.026449647
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,3.5,5.5,1,0.6966171
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,4.0,6.0,1,0.95803946
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,4.5,6.5,1,0.90004593
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,5.0,7.0,1,0.99938715
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,5.5,7.5,1,0.99950826
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,6.0,8.0,1,0.99956757
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,6.5,8.5,1,0.99843436
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,7.0,9.0,1,0.9946226
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,7.5,9.5,1,0.9705921
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_031500_0-10s.mp3,8.0,10.0,1,0.80435896
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,0.0,2.0,1,0.99997723
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,0.5,2.5,1,0.9999385
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,1.0,3.0,1,1.0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,1.5,3.5,1,0.99999845
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,2.0,4.0,1,0.9998772
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,2.5,4.5,1,0.99984455
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,3.0,5.0,1,0.99043244
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,3.5,5.5,1,0.9999511
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,4.0,6.0,1,0.99998534
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,4.5,6.5,1,0.99998665
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,5.0,7.0,1,0.99968505
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,5.5,7.5,0,0.019169455
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,6.0,8.0,0,0.006393947
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,6.5,8.5,0,0.013795261
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,7.0,9.0,0,0.007640348
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,7.5,9.5,0,0.0067132777
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_060000_0-10s.mp3,8.0,10.0,0,0.007906805
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,0.0,2.0,0,0.08562186
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,0.5,2.5,0,0.014350553
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,1.0,3.0,0,0.28690884
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,1.5,3.5,0,0.049469806
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,2.0,4.0,0,0.079149075
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,2.5,4.5,0,0.070924625
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,3.0,5.0,0,0.013693354
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,3.5,5.5,0,0.021296991
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,4.0,6.0,0,0.01022963
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,4.5,6.5,0,0.025528386
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,5.0,7.0,0,0.053652324
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,5.5,7.5,0,0.18060318
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,6.0,8.0,0,0.09867391
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,6.5,8.5,0,0.003968459
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,7.0,9.0,0,0.08092175
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,7.5,9.5,0,0.0046352325
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_044500_0-10s.mp3,8.0,10.0,0,0.0077324314
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,0.0,2.0,0,0.005356544
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,0.5,2.5,0,0.0090960255
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,1.0,3.0,0,0.009591181
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,1.5,3.5,0,0.007206454
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,2.0,4.0,1,0.62131995
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,2.5,4.5,1,0.6984132
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,3.0,5.0,1,0.49558696
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,3.5,5.5,1,0.67986864
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,4.0,6.0,0,0.009303511
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,4.5,6.5,0,0.01485477
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,5.0,7.0,0,0.014099971
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,5.5,7.5,0,0.006047084
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_024500_0-10s.mp3,8.0,10.0,0,0.0021514639
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,0.0,2.0,1,0.9291906
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,0.5,2.5,0,0.0066848993
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,1.0,3.0,1,0.9684304
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,1.5,3.5,1,0.98378193
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,2.0,4.0,1,0.9223097
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,2.5,4.5,1,0.97897494
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,3.0,5.0,0,0.45251188
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,3.5,5.5,0,0.5939755
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,4.0,6.0,1,0.8574011
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,4.5,6.5,1,0.4814281
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,5.0,7.0,1,0.7714344
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,5.5,7.5,1,0.5896057
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,6.0,8.0,0,0.010166135
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,6.5,8.5,0,0.006871008
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,7.0,9.0,0,0.010359227
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,7.5,9.5,0,0.018882947
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_190000_0-10s.mp3,8.0,10.0,0,0.009922866
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,0.0,2.0,1,0.97420913
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,0.5,2.5,1,0.9939037
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,1.0,3.0,1,0.99986136
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,1.5,3.5,1,0.9996325
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,2.0,4.0,1,0.99997973
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,2.5,4.5,1,0.9999938
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,3.0,5.0,1,0.99999654
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,3.5,5.5,1,0.99950564
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,4.0,6.0,1,0.9970469
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,4.5,6.5,1,0.99999964
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,5.0,7.0,1,0.99993956
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,5.5,7.5,1,0.99952006
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,6.0,8.0,1,0.9999703
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,6.5,8.5,1,0.99929523
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,7.0,9.0,1,0.99980193
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,7.5,9.5,1,0.99996865
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_073000_0-10s.mp3,8.0,10.0,1,0.9998404
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,0.0,2.0,1,0.119882144
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,0.5,2.5,1,0.05148129
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,1.0,3.0,1,0.9685431
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,1.5,3.5,1,0.9970753
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,2.0,4.0,1,0.9973513
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,2.5,4.5,1,0.99480647
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,3.0,5.0,1,0.9999926
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,3.5,5.5,1,0.99854374
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,4.0,6.0,1,0.9994211
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,4.5,6.5,1,0.9827103
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,5.0,7.0,0,0.054694667
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,5.5,7.5,1,0.9996842
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,6.0,8.0,1,0.9926479
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,6.5,8.5,1,0.99955064
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,7.0,9.0,1,0.92524225
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,7.5,9.5,1,0.015964868
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_154500_0-10s.mp3,8.0,10.0,0,0.0031737417
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,0.0,2.0,0,0.0021317624
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,0.5,2.5,0,0.0036138233
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,1.0,3.0,0,0.0033347337
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,1.5,3.5,0,0.009898652
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,2.0,4.0,0,0.006269995
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,2.5,4.5,0,0.0040883576
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,3.0,5.0,0,0.003899213
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,3.5,5.5,0,0.0043636314
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,4.0,6.0,0,0.0026581744
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,4.5,6.5,0,0.0039989506
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,5.0,7.0,0,0.008440342
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,5.5,7.5,0,0.0027042315
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,6.0,8.0,0,0.0060439836
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,6.5,8.5,0,0.0021984922
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,7.0,9.0,0,0.003726004
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,7.5,9.5,0,0.0021077672
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_220000_0-10s.mp3,8.0,10.0,0,0.0048856605
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,0.0,2.0,1,0.97609156
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,0.5,2.5,1,0.9908478
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,1.0,3.0,1,0.73554844
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,1.5,3.5,1,0.9563916
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,2.0,4.0,1,0.6269301
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,2.5,4.5,1,0.9324084
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,3.0,5.0,0,0.0058676577
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,3.5,5.5,0,0.010408835
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,4.0,6.0,0,0.03745874
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,4.5,6.5,0,0.0038208591
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,5.0,7.0,0,0.7615857
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,5.5,7.5,1,0.992878
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,6.0,8.0,1,0.99904495
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,6.5,8.5,1,0.9844715
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,7.0,9.0,1,0.9970788
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,7.5,9.5,1,0.9999598
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,8.0,10.0,1,0.99981064
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,0.0,2.0,1,0.9986603
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,0.5,2.5,1,0.99091804
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,1.0,3.0,0,0.1071067
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,1.5,3.5,0,0.019795721
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,2.0,4.0,0,0.036016557
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,2.5,4.5,0,0.06007459
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,3.0,5.0,0,0.075945504
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,3.5,5.5,0,0.012961062
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,4.0,6.0,0,0.02627668
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,4.5,6.5,0,0.05784015
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,5.0,7.0,0,0.08956869
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,5.5,7.5,0,0.1506159
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,6.0,8.0,0,0.2676732
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,6.5,8.5,0,0.19152449
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,7.0,9.0,0,0.61569065
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,7.5,9.5,0,0.1528089
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,8.0,10.0,0,0.040535398
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,0.0,2.0,0,0.013176772
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,0.5,2.5,0,0.009924791
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,1.0,3.0,0,0.038431365
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,1.5,3.5,0,0.019828286
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,2.0,4.0,0,0.016800307
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,2.5,4.5,0,0.017597118
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,3.0,5.0,0,0.0053587877
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,3.5,5.5,0,0.009530022
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,4.0,6.0,0,0.0041671665
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,4.5,6.5,0,0.0034558284
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,5.0,7.0,0,0.006333577
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,5.5,7.5,0,0.0037185983
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,6.0,8.0,0,0.0073569682
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,6.5,8.5,0,0.043950576
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,7.0,9.0,0,0.00796091
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,7.5,9.5,0,0.008154043
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,8.0,10.0,0,0.009224306
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,0.0,2.0,1,0.99956065
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,0.5,2.5,1,0.9998103
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,1.0,3.0,0,0.8644692
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,1.5,3.5,0,0.96728677
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,2.0,4.0,0,0.027249148
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,2.5,4.5,0,0.89496183
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,3.0,5.0,0,0.9110395
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,3.5,5.5,0,0.9675983
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,4.0,6.0,0,0.9723546
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,4.5,6.5,0,0.7834502
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,5.0,7.0,0,0.015082224
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,5.5,7.5,0,0.007925942
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,6.0,8.0,0,0.0047620605
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,6.5,8.5,0,0.009970067
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,7.0,9.0,0,0.005743242
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,7.5,9.5,0,0.019094981
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,8.0,10.0,0,0.0125418315
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,0.0,2.0,0,0.007361712
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,0.5,2.5,0,0.008952937
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,1.0,3.0,0,0.0024312898
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,1.5,3.5,0,0.0071235434
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,2.0,4.0,1,0.87661797
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,2.5,4.5,1,0.9994924
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,3.0,5.0,1,0.94936156
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,3.5,5.5,1,0.9880334
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,4.0,6.0,0,0.008604372
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,4.5,6.5,0,0.003520945
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,5.0,7.0,1,0.7325904
